353,3.0,276.21,56.00,24.31,10.47,1,1,1
353,1.0,176.37,183.58,14.76,19.09,1,1,1
354,24.0,227.34,288.17,6.92,7.84,1,1,1
354,20.0,198.88,135.16,9.27,5.57,1,1,1
354,16.0,219.98,129.84,12.67,8.49,1,1,1
354,12.0,951.99,180.97,12.98,7.22,1,1,1
354,11.0,943.96,110.43,21.91,3.89,1,1,1
354,3.0,275.99,56.00,23.91,10.55,1,1,1
354,1.0,176.43,184.33,14.77,19.22,1,1,1
355,24.0,227.26,288.23,6.89,7.78,1,1,1
355,20.0,197.87,135.42,9.61,5.76,1,1,1
355,16.0,219.81,130.07,12.52,8.69,1,1,1
355,12.0,952.00,181.00,13.82,7.03,1,1,1
355,3.0,275.28,56.00,23.41,10.74,1,1,1
355,1.0,176.18,184.31,14.96,19.30,1,1,1
356,24.0,227.10,288.79,6.66,7.24,1,1,1
356,20.0,197.89,135.44,9.67,5.81,1,1,1
356,16.0,219.47,130.10,12.76,8.82,1,1,1
356,12.0,952.00,180.93,13.81,7.07,1,1,1
356,3.0,274.85,56.00,23.70,10.85,1,1,1
356,1.0,175.90,184.78,14.77,19.32,1,1,1
357,24.0,227.14,288.83,6.76,7.20,1,1,1
357,20.0,197.84,135.52,9.55,5.79,1,1,1
357,16.0,219.42,130.20,12.64,8.71,1,1,1
357,12.0,952.00,181.09,13.86,7.07,1,1,1
357,3.0,274.16,56.00,23.31,10.68,1,1,1
357,1.0,175.77,184.70,14.97,19.52,1,1,1
358,24.0,227.08,288.48,6.80,7.55,1,1,1
358,20.0,197.65,135.59,9.23,5.90,1,1,1
358,16.0,219.04,130.32,12.99,8.44,1,1,1
358,12.0,952.00,181.13,14.40,7.11,1,1,1
358,3.0,273.80,56.00,23.72,10.76,1,1,1
358,1.0,175.62,184.69,14.99,19.50,1,1,1
359,24.0,227.22,288.57,6.77,7.47,1,1,1
359,20.0,196.86,135.77,8.54,5.96,1,1,1
359,16.0,218.66,130.36,13.36,8.23,1,1,1
359,12.0,952.00,181.12,14.41,7.12,1,1,1
359,3.0,273.66,56.00,23.62,10.99,1,1,1
359,1.0,175.70,185.25,14.89,19.34,1,1,1
360,24.0,227.23,288.71,6.68,7.34,1,1,1
360,20.0,196.83,135.77,8.69,6.00,1,1,1
360,16.0,218.39,130.61,13.62,8.18,1,1,1
360,12.0,952.00,180.99,14.06,7.01,1,1,1
360,3.0,273.27,56.00,23.95,11.24,1,1,1
360,1.0,175.76,185.28,14.79,19.33,1,1,1
361,24.0,228.09,290.41,7.60,6.39,1,1,1
361,20.0,196.73,135.94,8.98,6.90,1,1,1
361,16.0,218.25,130.97,13.82,7.94,1,1,1
361,12.0,957.15,181.46,11.03,7.21,1,1,1
361,3.0,272.88,56.00,24.12,11.66,1,1,1
361,1.0,175.36,185.61,15.61,19.59,1,1,1
362,24.0,227.98,291.26,7.29,6.50,1,1,1
362,20.0,195.75,135.97,9.60,7.42,1,1,1
362,16.0,217.87,131.46,14.13,7.62,1,1,1
362,12.0,957.37,181.09,11.21,6.98,1,1,1
362,3.0,272.37,56.00,23.81,11.15,1,1,1
362,1.0,175.34,185.84,15.60,19.50,1,1,1
363,24.0,228.32,290.99,7.00,6.59,1,1,1
363,20.0,196.25,135.97,9.64,7.73,1,1,1
363,16.0,217.99,131.70,14.01,7.46,1,1,1
363,12.0,957.59,180.88,11.06,7.01,1,1,1
363,3.0,271.99,56.00,23.32,12.00,1,1,1
363,1.0,175.32,186.38,15.34,19.19,1,1,1
364,24.0,228.61,291.43,6.48,6.77,1,1,1
364,20.0,196.12,135.97,9.74,7.78,1,1,1
364,16.0,217.93,132.02,14.07,7.69,1,1,1
364,12.0,958.15,180.82,10.81,7.00,1,1,1
364,3.0,271.72,56.00,23.19,12.01,1,1,1
364,1.0,175.50,186.44,14.99,19.66,1,1,1
365,24.0,228.59,291.43,6.57,6.76,1,1,1
365,20.0,196.19,135.98,9.66,7.98,1,1,1
365,16.0,217.91,132.03,14.09,7.64,1,1,1
365,12.0,958.19,180.85,10.99,7.00,1,1,1
365,3.0,271.32,56.00,23.52,12.08,1,1,1
365,1.0,175.43,186.48,15.41,20.10,1,1,1
366,24.0,228.71,291.23,6.46,7.07,1,1,1
366,20.0,196.20,135.98,9.56,7.89,1,1,1
366,16.0,217.73,131.85,14.28,7.50,1,1,1
366,12.0,957.98,180.83,10.76,6.92,1,1,1
366,3.0,271.29,56.00,23.76,12.01,1,1,1
366,1.0,175.55,186.01,15.43,20.10,1,1,1
367,24.0,228.77,290.12,7.28,7.21,1,1,1
367,20.0,195.52,135.98,9.69,7.87,1,1,1
367,16.0,217.61,131.64,14.40,7.44,1,1,1
367,15.0,271.23,60.26,23.96,11.74,1,1,1
367,12.0,958.01,180.86,10.76,6.83,1,1,1
367,3.0,271.19,56.00,23.95,11.86,1,1,1
367,1.0,175.52,185.59,15.64,19.68,1,1,1
368,24.0,229.09,290.26,6.59,7.22,1,1,1
368,22.0,319.68,223.93,8.32,8.10,1,1,1
368,20.0,195.57,135.98,9.66,7.79,1,1,1
368,16.0,217.56,131.63,14.44,7.40,1,1,1
368,15.0,271.30,60.26,24.03,11.74,1,1,1
368,12.0,958.08,180.97,10.71,6.95,1,1,1
368,3.0,271.25,56.00,24.02,11.85,1,1,1
368,1.0,175.53,185.62,15.87,19.93,1,1,1
369,24.0,229.13,290.17,6.65,7.37,1,1,1
369,22.0,319.56,223.98,8.44,8.05,1,1,1
369,20.0,195.66,135.98,9.62,7.80,1,1,1
369,16.0,217.71,131.67,14.30,7.59,1,1,1
369,15.0,271.30,60.26,24.13,11.75,1,1,1
369,12.0,958.03,180.97,10.66,6.88,1,1,1
369,3.0,271.26,56.00,24.12,11.84,1,1,1
369,1.0,175.59,185.64,15.72,19.88,1,1,1
370,24.0,229.41,290.70,6.40,7.33,1,1,1
370,22.0,320.01,224.54,7.99,7.52,1,1,1
370,20.0,196.47,135.98,9.55,7.64,1,1,1
370,16.0,218.32,131.71,13.70,7.70,1,1,1
370,15.0,271.71,60.25,23.66,11.76,1,1,1
370,12.0,958.51,181.00,11.26,6.66,1,1,1
370,3.0,271.61,56.00,23.70,11.63,1,1,1
370,1.0,176.26,185.69,15.71,19.73,1,1,1
371,24.0,229.39,290.98,7.49,6.01,1,1,1
371,22.0,320.09,224.87,7.91,7.30,1,1,1
371,20.0,197.13,135.99,9.28,9.16,1,1,1
371,16.0,219.29,131.84,12.84,8.16,1,1,1
371,15.0,272.13,60.58,23.39,11.42,1,1,1
371,12.0,959.66,181.14,10.87,6.78,1,1,1
371,3.0,272.03,56.00,23.45,11.95,1,1,1
371,1.0,177.00,185.85,15.70,20.08,1,1,1
372,24.0,229.34,291.02,7.51,5.99,1,1,1
372,22.0,320.21,224.90,7.79,7.23,1,1,1
372,20.0,197.12,135.99,9.25,9.08,1,1,1
372,16.0,219.33,131.74,13.03,8.14,1,1,1
372,15.0,272.40,60.58,23.25,11.43,1,1,1
372,12.0,959.70,181.27,10.89,6.74,1,1,1
372,3.0,272.28,56.00,23.32,11.88,1,1,1
372,1.0,177.00,185.92,15.84,19.79,1,1,1
373,24.0,230.41,290.20,7.03,6.17,1,1,1
373,22.0,320.90,225.07,7.10,7.10,1,1,1
373,20.0,197.93,135.98,9.41,8.04,1,1,1
373,16.0,219.78,131.64,12.80,8.13,1,1,1
373,15.0,272.70,60.62,23.75,11.38,1,1,1
373,12.0,959.71,181.29,10.85,6.74,1,1,1
373,3.0,272.55,56.00,23.83,11.92,1,1,1
373,1.0,177.89,185.32,15.96,19.91,1,1,1
374,24.0,230.43,290.19,7.15,6.19,1,1,1
374,22.0,320.84,224.98,7.16,7.13,1,1,1
374,20.0,198.27,135.98,9.81,7.41,1,1,1
374,16.0,220.88,131.33,12.57,8.01,1,1,1
374,15.0,273.15,60.44,24.03,11.56,1,1,1
374,12.0,959.79,180.97,10.90,6.74,1,1,1
374,3.0,272.96,56.00,24.14,11.81,1,1,1
374,1.0,177.86,185.13,16.12,19.98,1,1,1
375,24.0,231.35,289.27,7.09,6.82,1,1,1
375,22.0,322.13,225.12,5.87,7.09,1,1,1
375,20.0,198.20,135.98,9.78,7.31,1,1,1
375,16.0,220.85,131.30,12.66,8.01,1,1,1
375,15.0,273.47,60.28,24.44,11.72,1,1,1
375,12.0,959.75,181.11,11.04,6.69,1,1,1
375,3.0,273.37,56.00,24.46,11.88,1,1,1
375,1.0,178.63,184.83,16.27,20.09,1,1,1
376,24.0,231.99,288.32,7.82,7.68,1,1,1
376,22.0,322.09,225.04,5.92,7.11,1,1,1
376,20.0,199.41,135.97,9.11,6.78,1,1,1
376,16.0,220.94,131.19,13.34,8.07,1,1,1
376,15.0,273.75,60.19,24.63,11.81,1,1,1
376,12.0,959.97,181.16,11.62,6.91,1,1,1
376,3.0,273.66,56.00,24.77,11.91,1,1,1
376,1.0,179.67,184.03,16.19,20.29,1,1,1
377,24.0,231.99,288.14,7.96,7.87,1,1,1
377,22.0,322.87,223.95,5.50,8.11,1,1,1
377,20.0,200.19,135.86,9.03,8.19,1,1,1
377,16.0,222.57,130.16,12.84,7.89,1,1,1
377,15.0,274.05,59.74,24.83,12.26,1,1,1
377,12.0,960.24,182.04,12.08,7.01,1,1,1
377,3.0,274.09,56.00,24.87,11.66,1,1,1
377,1.0,180.12,183.48,15.82,19.72,1,1,1
378,24.0,231.99,288.67,7.48,7.33,1,1,1
378,22.0,322.82,223.91,5.40,8.13,1,1,1
378,20.0,200.52,135.64,8.92,8.41,1,1,1
378,16.0,222.55,130.11,13.53,7.91,1,1,1
378,15.0,274.88,59.35,23.91,12.65,1,1,1
378,12.0,960.40,182.26,11.88,6.92,1,1,1
378,3.0,275.01,56.00,23.92,11.31,1,1,1
378,1.0,180.90,183.14,15.63,19.89,1,1,1
379,24.0,232.00,288.51,7.92,7.50,1,1,1
379,22.0,323.78,223.53,5.10,8.49,1,1,1
379,20.0,201.29,135.57,9.51,8.49,1,1,1
379,16.0,223.47,130.09,13.71,7.91,1,1,1
379,15.0,275.19,59.33,24.13,12.67,1,1,1
379,12.0,960.38,182.25,11.88,6.87,1,1,1
379,3.0,275.35,56.00,24.11,11.29,1,1,1
379,1.0,181.60,182.87,15.70,19.74,1,1,1
380,24.0,232.00,288.54,8.10,7.46,1,1,1
380,22.0,324.41,223.81,5.31,8.22,1,1,1
380,20.0,202.25,135.48,9.63,8.58,1,1,1
380,16.0,223.69,130.04,14.24,7.79,1,1,1
380,15.0,275.80,59.29,24.37,12.71,1,1,1
380,12.0,960.45,182.28,11.81,6.87,1,1,1
380,3.0,275.99,56.00,24.37,11.42,1,1,1
380,1.0,181.95,182.80,15.53,19.32,1,1,1
381,24.0,232.00,287.78,7.90,8.23,1,1,1
381,22.0,324.41,223.47,4.65,8.54,1,1,1
381,20.0,203.03,135.37,8.75,8.67,1,1,1
381,16.0,224.76,130.02,13.90,7.86,1,1,1
381,15.0,276.88,59.33,24.77,12.67,1,1,1
381,12.0,962.28,182.52,10.85,6.56,1,1,1
381,3.0,276.77,56.00,24.74,11.57,1,1,1
381,1.0,182.74,182.28,17.77,19.87,1,1,1
382,24.0,232.00,287.75,8.75,8.25,1,1,1
382,22.0,324.38,223.50,4.61,8.50,1,1,1
382,20.0,202.81,135.43,8.99,8.61,1,1,1
382,16.0,225.44,129.90,13.73,7.73,1,1,1
382,15.0,277.40,59.18,24.86,12.82,1,1,1
382,13.0,1038.67,216.00,10.09,10.07,1,1,1
382,12.0,962.28,182.49,10.83,6.47,1,1,1
382,3.0,277.30,56.00,24.81,11.43,1,1,1
382,1.0,183.24,182.03,17.33,19.18,1,1,1
383,22.0,325.31,223.47,4.37,8.53,1,1,1
383,16.0,227.39,129.29,12.56,7.59,1,1,1
383,15.0,277.98,59.12,24.78,12.88,1,1,1
383,13.0,1038.72,216.00,10.08,10.07,1,1,1
383,12.0,962.24,182.48,10.85,6.43,1,1,1
383,3.0,277.89,56.00,24.75,11.48,1,1,1
383,1.0,184.11,181.94,17.99,19.30,1,1,1
384,25.0,205.43,134.93,10.58,4.82,1,1,1
384,22.0,326.57,223.41,4.35,8.59,1,1,1
384,16.0,227.50,129.29,12.61,7.66,1,1,1
384,15.0,278.20,59.08,25.20,12.92,1,1,1
384,13.0,1039.61,216.00,9.11,9.73,1,1,1
384,12.0,962.75,182.40,10.60,6.49,1,1,1
384,3.0,278.12,56.00,25.15,11.36,1,1,1
384,1.0,184.35,181.73,17.99,19.51,1,1,1
385,25.0,205.51,134.92,10.50,4.84,1,1,1
385,22.0,326.59,223.39,4.41,8.61,1,1,1
385,16.0,227.59,129.35,12.92,7.62,1,1,1
385,15.0,278.60,59.08,25.28,12.92,1,1,1
385,13.0,1039.56,216.00,9.52,8.41,1,1,1
385,12.0,963.42,182.42,10.38,6.64,1,1,1
385,3.0,278.51,56.00,25.26,11.34,1,1,1
385,1.0,184.55,181.33,18.50,19.64,1,1,1
386,25.0,206.50,135.16,9.65,4.88,1,1,1
386,22.0,326.37,223.52,4.60,8.49,1,1,1
386,16.0,228.28,129.27,12.57,7.74,1,1,1
386,15.0,278.59,59.08,25.31,12.92,1,1,1
386,13.0,1039.76,216.00,9.54,8.64,1,1,1
386,12.0,963.91,182.37,10.30,6.83,1,1,1
386,3.0,278.50,56.00,25.28,11.37,1,1,1
386,1.0,185.11,181.21,18.64,19.60,1,1,1
387,25.0,206.48,135.20,9.68,4.86,1,1,1
387,22.0,327.32,223.50,4.89,8.50,1,1,1
387,16.0,228.41,129.26,12.69,7.65,1,1,1
387,15.0,278.64,59.09,25.24,12.91,1,1,1
387,13.0,1040.09,216.00,9.60,8.62,1,1,1
387,12.0,963.89,182.33,10.35,6.92,1,1,1
387,3.0,278.55,56.00,25.21,11.35,1,1,1
387,1.0,185.57,181.19,18.52,19.63,1,1,1
388,25.0,206.76,135.11,9.61,4.89,1,1,1
388,22.0,327.34,223.50,4.89,8.50,1,1,1
388,16.0,229.12,129.13,12.45,7.79,1,1,1
388,15.0,278.82,59.10,24.84,12.90,1,1,1
388,13.0,1039.81,216.00,9.75,8.91,1,1,1
388,12.0,964.77,182.10,10.20,6.72,1,1,1
388,3.0,278.89,56.00,24.82,11.30,1,1,1
388,1.0,186.28,181.03,18.19,19.78,1,1,1
389,25.0,206.64,135.17,9.67,4.94,1,1,1
389,22.0,327.32,223.53,4.90,8.47,1,1,1
389,16.0,229.25,129.53,12.72,7.51,1,1,1
389,15.0,279.33,59.42,24.44,12.58,1,1,1
389,13.0,1039.56,215.99,10.23,7.66,1,1,1
389,12.0,965.54,182.25,10.19,6.85,1,1,1
389,3.0,279.37,56.00,24.47,11.68,1,1,1
389,1.0,186.44,181.32,18.13,20.01,1,1,1
390,25.0,206.71,135.55,9.67,4.96,1,1,1
390,22.0,327.74,223.55,5.26,8.45,1,1,1
390,16.0,229.71,129.82,12.94,7.63,1,1,1
390,15.0,279.24,59.69,24.25,12.31,1,1,1
390,13.0,1039.94,215.98,10.52,7.01,1,1,1
390,12.0,965.76,181.94,10.61,6.89,1,1,1
390,3.0,279.28,56.00,24.29,11.88,1,1,1
390,1.0,187.13,181.47,17.73,20.00,1,1,1
391,25.0,207.28,135.59,9.82,5.33,1,1,1
391,22.0,327.86,223.82,5.15,8.19,1,1,1
391,16.0,229.89,130.08,13.24,7.76,1,1,1
391,15.0,279.13,59.93,24.68,12.07,1,1,1
391,13.0,1040.80,215.98,11.04,7.08,1,1,1
391,12.0,965.94,181.71,10.98,7.03,1,1,1
391,3.0,279.16,56.00,24.73,12.15,1,1,1
391,1.0,187.93,182.08,16.59,20.04,1,1,1
392,25.0,207.49,135.56,9.80,5.20,1,1,1
392,22.0,327.77,223.94,5.02,8.07,1,1,1
392,16.0,230.57,130.19,13.31,7.77,1,1,1
392,15.0,279.26,60.07,24.65,11.93,1,1,1
392,13.0,1041.73,215.99,10.73,7.24,1,1,1
392,12.0,965.80,181.30,10.79,7.04,1,1,1
392,3.0,279.27,56.00,24.71,12.27,1,1,1
392,1.0,188.05,182.15,16.28,19.89,1,1,1
393,25.0,207.50,135.53,9.78,5.20,1,1,1
393,22.0,327.76,223.96,5.01,8.06,1,1,1
393,16.0,230.40,130.24,12.84,7.87,1,1,1
393,15.0,279.32,60.23,24.42,11.77,1,1,1
393,13.0,1042.04,215.99,10.44,7.37,1,1,1
393,12.0,965.96,181.35,10.77,7.03,1,1,1
393,3.0,279.35,56.00,24.47,12.35,1,1,1
393,1.0,188.05,182.05,16.48,19.90,1,1,1
394,25.0,207.44,135.65,9.70,5.19,1,1,1
394,22.0,327.77,224.02,5.01,8.00,1,1,1
394,16.0,230.20,130.36,12.74,7.75,1,1,1
394,15.0,279.12,60.26,24.08,11.75,1,1,1
394,13.0,1042.53,215.98,10.07,7.18,1,1,1
394,12.0,966.04,181.33,10.85,7.03,1,1,1
394,1.0,188.18,182.38,16.28,19.53,1,1,1
395,25.0,206.50,135.90,9.75,5.59,1,1,1
395,22.0,327.78,224.03,5.00,7.99,1,1,1
395,16.0,229.94,130.74,12.54,7.43,1,1,1
395,15.0,278.03,60.51,24.65,11.49,1,1,1
395,13.0,1042.15,215.98,10.33,7.07,1,1,1
395,12.0,967.17,181.25,10.98,7.17,1,1,1
395,1.0,188.06,182.67,16.61,19.48,1,1,1
396,25.0,206.56,135.91,9.69,5.70,1,1,1
396,22.0,327.78,224.02,5.02,7.99,1,1,1
396,16.0,230.02,130.78,12.46,7.47,1,1,1
396,15.0,277.11,60.53,24.72,11.47,1,1,1
396,13.0,1042.15,215.99,10.36,7.11,1,1,1
396,12.0,967.17,181.24,10.99,7.19,1,1,1
396,1.0,187.95,182.75,16.87,20.08,1,1,1
397,25.0,205.94,135.89,10.12,5.38,1,1,1
397,22.0,327.73,224.06,4.92,7.96,1,1,1
397,16.0,229.15,130.77,12.83,7.64,1,1,1
397,15.0,276.56,60.55,24.90,11.45,1,1,1
397,13.0,1043.22,215.99,9.22,7.74,1,1,1
397,12.0,967.91,181.79,11.67,7.03,1,1,1
397,1.0,187.58,182.88,16.79,20.32,1,1,1
398,25.0,205.68,135.95,10.34,5.63,1,1,1
398,22.0,327.27,223.77,4.73,8.25,1,1,1
398,16.0,228.68,130.84,12.97,7.71,1,1,1
398,15.0,275.28,60.57,25.01,11.43,1,1,1
398,13.0,1044.85,216.00,8.50,9.57,1,1,1
398,12.0,967.92,181.79,11.76,6.98,1,1,1
398,1.0,187.62,183.09,16.95,20.29,1,1,1
399,25.0,204.40,135.96,11.60,6.12,1,1,1
399,24.0,241.56,289.59,8.19,6.78,1,1,1
399,22.0,326.86,223.68,4.98,8.33,1,1,1
399,16.0,227.09,131.09,13.41,8.05,1,1,1
399,15.0,274.26,60.62,24.75,11.38,1,1,1
399,13.0,1044.80,216.00,8.53,9.71,1,1,1
399,12.0,967.97,182.35,12.82,6.74,1,1,1
399,1.0,186.73,183.35,16.80,20.09,1,1,1
400,25.0,204.20,135.96,11.81,6.03,1,1,1
400,24.0,241.55,289.57,8.35,6.88,1,1,1
400,22.0,326.85,223.65,4.98,8.37,1,1,1
400,16.0,226.78,131.25,13.31,7.93,1,1,1
400,15.0,273.49,60.62,24.56,11.39,1,1,1
400,13.0,1045.38,216.00,8.73,10.12,1,1,1
400,12.0,967.99,182.63,13.57,6.62,1,1,1
400,1.0,186.53,183.79,16.50,20.09,1,1,1
401,25.0,200.00,135.99,12.71,7.19,1,1,1
401,24.0,242.23,289.76,8.16,7.04,1,1,1
401,22.0,326.07,223.47,4.92,8.53,1,1,1
401,16.0,225.85,131.67,13.58,7.50,1,1,1
401,15.0,272.15,60.41,24.61,11.60,1,1,1
401,1.0,186.15,183.81,16.36,20.15,1,1,1
402,25.0,200.00,135.99,12.64,7.18,1,1,1
402,24.0,242.19,290.25,8.11,7.10,1,1,1
402,22.0,325.84,223.35,4.96,8.66,1,1,1
402,16.0,225.53,131.73,13.21,7.44,1,1,1
402,15.0,271.14,60.40,24.15,11.60,1,1,1
402,1.0,185.91,183.88,16.35,20.35,1,1,1
403,25.0,200.00,135.99,11.45,7.53,1,1,1
403,24.0,242.25,290.21,8.10,6.94,1,1,1
403,22.0,325.78,223.42,4.90,8.59,1,1,1
403,16.0,225.41,131.77,13.24,7.45,1,1,1
403,15.0,270.30,60.35,24.34,11.65,1,1,1
403,1.0,185.83,184.05,15.69,20.32,1,1,1
404,25.0,200.00,135.99,11.21,7.81,1,1,1
404,24.0,242.38,289.97,8.30,6.92,1,1,1
404,22.0,325.03,223.33,5.08,8.67,1,1,1
404,20.0,201.44,137.85,8.91,6.48,1,1,1
404,16.0,225.34,131.85,13.22,7.47,1,1,1
404,15.0,269.73,60.34,24.04,11.66,1,1,1
404,1.0,185.41,184.37,16.13,19.92,1,1,1
405,24.0,242.10,290.41,8.12,7.25,1,1,1
405,22.0,325.04,223.35,5.09,8.66,1,1,1
405,20.0,200.45,138.83,8.29,5.97,1,1,1
405,16.0,225.25,131.83,13.03,7.56,1,1,1
405,15.0,269.24,60.43,24.11,11.57,1,1,1
405,1.0,185.54,184.47,15.97,19.91,1,1,1
406,24.0,242.20,290.82,8.17,6.99,1,1,1
406,22.0,325.05,223.35,5.06,8.65,1,1,1
406,20.0,200.89,138.71,8.15,6.09,1,1,1
406,16.0,224.36,132.86,13.23,7.75,1,1,1
406,15.0,268.80,60.63,23.93,11.38,1,1,1
406,1.0,185.33,184.62,16.36,20.24,1,1,1
407,24.0,242.25,291.26,8.15,7.42,1,1,1
407,22.0,324.93,223.27,4.83,8.73,1,1,1
407,20.0,200.84,138.88,8.41,6.25,1,1,1
407,16.0,223.88,133.60,12.72,7.38,1,1,1
407,15.0,268.78,60.91,23.38,11.10,1,1,1
407,1.0,185.18,185.21,15.44,20.13,1,1,1
408,24.0,242.20,291.75,8.23,7.25,1,1,1
408,22.0,324.29,223.42,5.08,8.58,1,1,1
408,20.0,200.62,139.26,8.59,6.46,1,1,1
408,16.0,224.11,133.59,12.84,7.61,1,1,1
408,15.0,268.80,61.02,22.89,10.98,1,1,1
408,1.0,185.40,185.32,15.56,20.30,1,1,1
409,27.0,966.25,110.66,9.90,3.64,1,1,1
409,24.0,242.18,291.85,8.42,7.39,1,1,1
409,22.0,324.31,223.31,5.20,8.70,1,1,1
409,20.0,200.60,139.28,8.61,6.64,1,1,1
409,16.0,223.99,133.61,12.57,7.48,1,1,1
409,15.0,266.95,61.39,23.68,10.62,1,1,1
409,1.0,185.00,185.84,15.74,20.67,1,1,1
410,27.0,966.48,110.70,9.72,3.65,1,1,1
410,24.0,242.21,291.95,8.52,7.48,1,1,1
410,22.0,324.16,223.27,5.42,8.74,1,1,1
410,20.0,198.72,139.93,9.46,6.82,1,1,1
410,16.0,223.38,134.01,12.94,7.56,1,1,1
410,15.0,266.91,61.39,23.77,10.62,1,1,1
410,1.0,184.79,186.01,15.97,20.75,1,1,1
411,24.0,241.15,292.84,7.12,6.58,1,1,1
411,22.0,323.47,223.88,4.80,8.32,1,1,1
411,20.0,198.68,140.35,9.53,6.94,1,1,1
411,16.0,223.47,134.84,12.57,9.26,1,1,1
411,15.0,264.48,61.67,25.90,10.34,1,1,1
411,1.0,184.61,186.83,15.54,20.23,1,1,1
412,24.0,241.51,293.42,7.05,7.07,1,1,1
412,22.0,322.92,223.63,5.29,8.39,1,1,1
412,20.0,198.32,140.29,9.77,7.06,1,1,1
412,16.0,222.23,135.42,13.39,9.15,1,1,1
412,15.0,263.95,61.90,23.49,10.11,1,1,1
412,1.0,183.84,187.78,15.90,19.94,1,1,1
413,24.0,241.86,293.44,8.10,7.16,1,1,1
413,22.0,323.01,223.50,5.30,8.51,1,1,1
413,20.0,197.10,141.88,10.94,6.87,1,1,1
413,16.0,221.69,135.78,12.78,8.77,1,1,1
413,15.0,262.18,62.53,25.03,9.50,1,1,1
413,1.0,183.47,188.46,16.24,20.42,1,1,1
414,24.0,241.97,293.67,8.37,7.12,1,1,1
414,22.0,322.93,223.52,5.34,8.49,1,1,1
414,20.0,196.66,142.30,11.38,6.53,1,1,1
414,16.0,221.43,135.85,12.73,9.02,1,1,1
414,15.0,261.77,62.72,24.39,9.32,1,1,1
414,1.0,183.43,188.71,16.45,20.52,1,1,1
415,24.0,241.84,293.56,9.00,7.19,1,1,1
415,22.0,322.51,223.63,5.66,8.38,1,1,1
415,20.0,196.82,142.25,11.22,6.51,1,1,1
415,16.0,221.41,135.83,12.73,9.38,1,1,1
415,15.0,261.66,62.73,24.46,9.31,1,1,1
415,1.0,183.43,188.69,16.42,20.38,1,1,1
416,24.0,241.89,293.60,9.14,7.32,1,1,1
416,22.0,322.45,223.68,5.71,8.34,1,1,1
416,20.0,196.94,142.27,11.11,6.53,1,1,1
416,16.0,221.44,135.82,12.70,9.77,1,1,1
416,15.0,261.70,62.73,24.36,9.31,1,1,1
416,1.0,183.43,188.70,16.43,20.39,1,1,1
417,24.0,241.90,293.56,9.08,7.40,1,1,1
417,22.0,322.72,223.65,5.48,8.37,1,1,1
417,20.0,196.60,142.41,11.45,6.54,1,1,1
417,16.0,221.42,135.84,12.80,9.78,1,1,1
417,15.0,260.68,62.96,23.92,9.10,1,1,1
417,1.0,183.30,188.68,16.52,20.46,1,1,1
418,24.0,242.44,294.07,9.14,7.33,1,1,1
418,22.0,322.65,223.62,5.52,8.39,1,1,1
418,16.0,220.17,135.99,13.45,10.50,1,1,1
418,15.0,259.90,63.19,24.11,8.92,1,1,1
418,1.0,183.04,189.60,16.68,20.46,1,1,1
419,24.0,242.46,294.03,9.16,7.37,1,1,1
419,22.0,322.00,223.65,6.02,8.37,1,1,1
419,16.0,220.26,136.00,12.61,10.52,1,1,1
419,15.0,259.45,63.34,23.93,8.81,1,1,1
419,12.0,978.66,183.53,11.43,6.23,1,1,1
419,1.0,183.05,189.60,16.66,20.43,1,1,1
420,24.0,242.44,293.92,9.39,7.47,1,1,1
420,22.0,321.97,223.64,6.05,8.38,1,1,1
420,16.0,220.15,136.00,12.09,10.62,1,1,1
420,15.0,259.49,63.33,23.88,8.82,1,1,1
420,12.0,978.69,183.56,11.45,6.24,1,1,1
420,1.0,183.06,189.61,16.67,20.44,1,1,1
421,25.0,195.77,143.89,9.33,8.14,1,1,1
421,24.0,243.92,294.49,11.58,7.04,1,1,1
421,16.0,220.38,135.95,13.07,8.50,1,1,1
421,15.0,258.84,63.30,24.68,8.81,1,1,1
421,12.0,980.88,183.96,10.72,6.61,1,1,1
421,1.0,184.28,189.50,16.15,20.33,1,1,1
422,25.0,195.95,143.61,9.40,8.42,1,1,1
422,24.0,243.45,294.42,11.28,7.19,1,1,1
422,16.0,220.40,135.85,13.36,8.28,1,1,1
422,15.0,258.89,62.71,24.99,9.37,1,1,1
422,12.0,980.90,183.96,10.72,6.56,1,1,1
422,1.0,184.40,189.05,16.07,20.18,1,1,1
423,25.0,195.99,143.59,9.37,8.43,1,1,1
423,24.0,243.73,294.52,11.87,7.24,1,1,1
423,16.0,220.65,135.88,13.23,8.38,1,1,1
423,15.0,259.21,62.76,24.63,9.35,1,1,1
423,12.0,980.86,183.96,10.72,6.48,1,1,1
423,1.0,184.40,188.99,16.04,20.24,1,1,1
424,25.0,196.09,143.64,9.30,8.39,1,1,1
424,24.0,243.79,294.56,11.76,7.08,1,1,1
424,16.0,221.13,135.92,13.04,8.42,1,1,1
424,15.0,258.66,63.32,24.59,8.83,1,1,1
424,12.0,980.97,183.93,10.63,6.23,1,1,1
424,1.0,184.57,189.30,15.82,20.35,1,1,1
425,25.0,196.68,143.63,8.86,8.38,1,1,1
425,24.0,244.32,294.97,9.46,7.20,1,1,1
425,16.0,220.70,135.99,13.02,9.09,1,1,1
425,15.0,258.42,63.91,24.37,8.41,1,1,1
425,12.0,981.35,183.89,10.76,6.03,1,1,1
425,1.0,184.67,190.00,15.99,20.09,1,1,1
