52,12.0,1093.64,88.00,17.58,14.78,1,1,1
52,11.0,1013.01,118.63,12.20,7.38,1,1,1
52,7.0,209.26,151.37,17.74,11.54,1,1,1
52,5.0,1093.65,92.23,17.56,11.78,1,1,1
52,4.0,209.24,151.36,17.48,16.64,1,1,1
52,1.0,166.92,225.55,12.43,21.92,1,1,1
53,15.0,296.75,65.32,24.99,12.57,1,1,1
53,14.0,212.09,150.92,19.99,10.87,1,1,1
53,12.0,1094.02,87.99,17.35,15.04,1,1,1
53,11.0,1013.06,119.07,12.10,7.24,1,1,1
53,7.0,209.10,151.00,17.47,11.44,1,1,1
53,5.0,1094.10,92.57,17.28,11.44,1,1,1
53,4.0,209.05,151.06,17.15,16.94,1,1,1
53,1.0,166.89,225.49,12.61,21.97,1,1,1
54,15.0,296.16,64.96,24.80,12.88,1,1,1
54,11.0,1013.08,119.57,12.11,7.03,1,1,1
54,7.0,209.11,150.74,18.30,12.56,1,1,1
54,5.0,1093.42,93.80,17.06,10.55,1,1,1
54,2.0,1076.02,252.78,16.08,11.27,1,1,1
54,1.0,166.76,225.07,12.64,22.43,1,1,1
55,15.0,295.73,64.95,24.93,12.97,1,1,1
55,11.0,1013.20,119.78,12.10,7.13,1,1,1
55,7.0,208.67,150.71,18.19,12.27,1,1,1
55,5.0,1093.35,93.69,17.20,10.64,1,1,1
55,4.0,208.66,150.80,17.96,17.21,1,1,1
55,2.0,1075.43,252.88,16.18,11.17,1,1,1
55,1.0,166.80,225.21,12.66,22.15,1,1,1
56,15.0,295.25,64.93,25.01,12.94,1,1,1
56,12.0,1093.40,87.99,17.35,16.27,1,1,1
56,11.0,1013.19,119.90,12.16,7.33,1,1,1
56,7.0,208.43,150.69,18.14,12.61,1,1,1
56,5.0,1093.42,93.66,17.34,10.69,1,1,1
56,2.0,1075.62,253.15,16.53,10.92,1,1,1
56,1.0,166.74,225.13,12.54,22.16,1,1,1
57,15.0,294.51,64.84,24.75,12.95,1,1,1
57,12.0,1093.24,93.74,17.06,11.16,1,1,1
57,11.0,1014.99,119.89,12.82,7.18,1,1,1
57,7.0,208.36,150.43,17.59,12.67,1,1,1
57,2.0,1075.26,253.41,16.72,10.75,1,1,1
57,1.0,166.23,225.24,12.98,21.72,1,1,1
58,16.0,165.76,225.25,18.24,21.65,1,1,1
58,15.0,293.35,64.68,25.45,13.01,1,1,1
58,12.0,1093.22,93.97,17.49,11.39,1,1,1
58,11.0,1014.74,119.98,12.84,7.91,1,1,1
58,7.0,207.74,150.44,17.17,12.26,1,1,1
58,4.0,207.67,150.54,16.80,17.47,1,1,1
58,2.0,1076.60,254.19,15.70,10.17,1,1,1
58,1.0,166.03,225.13,12.72,21.78,1,1,1
59,16.0,165.45,225.05,18.56,21.57,1,1,1
59,15.0,292.83,64.58,25.69,12.99,1,1,1
59,12.0,1094.21,95.00,17.51,11.18,1,1,1
59,11.0,1015.11,119.97,12.52,7.91,1,1,1
59,7.0,207.81,150.32,16.67,12.90,1,1,1
59,2.0,1076.48,254.24,15.62,10.29,1,1,1
59,1.0,165.75,224.96,12.86,21.64,1,1,1
60,16.0,165.21,224.99,18.79,21.49,1,1,1
60,15.0,292.50,64.38,25.73,12.80,1,1,1
60,12.0,1094.10,95.02,17.47,11.54,1,1,1
60,11.0,1014.74,119.99,12.77,8.40,1,1,1
60,7.0,207.40,150.00,17.06,12.52,1,1,1
60,4.0,207.32,150.09,16.82,17.94,1,1,1
60,2.0,1076.16,254.63,15.86,10.04,1,1,1
60,1.0,165.53,224.92,12.96,21.56,1,1,1
61,16.0,165.06,224.69,18.94,21.85,1,1,1
61,15.0,291.37,64.08,25.17,13.24,1,1,1
61,13.0,1013.82,121.71,13.13,14.29,1,1,1
61,12.0,1095.65,95.89,17.34,11.35,1,1,1
61,11.0,1013.98,119.99,12.87,9.59,1,1,1
61,7.0,207.15,149.69,17.83,12.85,1,1,1
61,5.0,1095.87,95.98,16.68,16.03,1,1,1
61,4.0,207.01,149.77,17.85,18.29,1,1,1
61,2.0,1073.64,255.34,18.06,11.95,1,1,1
61,1.0,165.42,224.67,12.88,21.85,1,1,1
62,16.0,165.02,224.76,18.99,21.75,1,1,1
62,15.0,290.95,64.16,24.92,13.18,1,1,1
62,13.0,1014.24,121.84,12.57,14.16,1,1,1
62,12.0,1095.71,95.65,17.23,12.22,1,1,1
62,11.0,1014.36,120.00,12.35,9.49,1,1,1
62,7.0,206.75,149.67,18.07,12.93,1,1,1
62,5.0,1014.28,119.99,17.72,9.47,1,1,1
62,4.0,206.54,149.73,18.17,18.36,1,1,1
62,2.0,1074.00,255.53,17.89,11.73,1,1,1
62,1.0,165.40,224.75,12.85,21.75,1,1,1
63,16.0,164.63,224.75,19.38,21.72,1,1,1
63,15.0,290.52,64.12,24.63,13.27,1,1,1
63,13.0,1013.73,121.89,12.97,14.11,1,1,1
63,12.0,1095.72,95.90,17.37,12.09,1,1,1
63,11.0,1013.90,120.00,12.71,9.78,1,1,1
63,7.0,206.39,149.76,18.08,12.90,1,1,1
63,5.0,1013.75,119.99,18.25,9.72,1,1,1
63,4.0,206.06,149.84,18.28,18.28,1,1,1
63,2.0,1073.84,255.61,18.08,11.72,1,1,1
63,1.0,165.00,224.75,13.11,21.73,1,1,1
64,16.0,164.53,224.82,19.47,21.63,1,1,1
64,15.0,289.64,64.18,24.98,13.37,1,1,1
64,13.0,1013.71,121.90,12.99,14.11,1,1,1
64,12.0,1095.55,95.92,17.57,12.08,1,1,1
64,11.0,1013.87,120.00,12.73,9.81,1,1,1
64,7.0,206.37,149.76,18.11,12.89,1,1,1
64,5.0,1013.72,119.99,18.29,9.75,1,1,1
64,4.0,206.04,149.83,18.30,18.28,1,1,1
64,2.0,1073.90,255.34,17.94,11.66,1,1,1
64,1.0,164.92,224.83,13.09,21.64,1,1,1
65,16.0,164.43,224.72,19.58,21.81,1,1,1
65,15.0,289.53,64.28,24.69,13.39,1,1,1
65,13.0,1013.68,121.87,13.03,14.13,1,1,1
65,12.0,1095.52,95.89,17.62,12.07,1,1,1
65,11.0,1013.84,120.00,12.77,9.87,1,1,1
65,7.0,206.36,149.76,18.13,12.88,1,1,1
65,5.0,1013.67,119.99,18.33,9.81,1,1,1
65,4.0,206.03,149.83,18.32,18.28,1,1,1
65,2.0,1073.58,255.55,18.31,11.82,1,1,1
65,1.0,164.83,224.76,12.99,21.77,1,1,1
66,16.0,164.25,224.61,19.76,21.90,1,1,1
66,15.0,289.24,64.39,24.65,13.33,1,1,1
66,13.0,1014.26,121.78,12.66,14.23,1,1,1
66,12.0,1095.35,95.86,17.04,12.06,1,1,1
66,11.0,1014.36,119.99,12.44,9.60,1,1,1
66,7.0,205.76,149.86,18.19,12.85,1,1,1
66,5.0,1014.26,119.99,17.74,9.61,1,1,1
66,4.0,205.46,149.94,18.36,18.15,1,1,1
66,2.0,1073.85,255.53,18.09,12.01,1,1,1
66,1.0,164.64,224.68,13.07,21.84,1,1,1
67,15.0,288.97,64.53,24.67,13.24,1,1,1
67,13.0,1013.63,121.65,13.02,14.35,1,1,1
67,12.0,1095.27,95.74,17.08,12.09,1,1,1
67,11.0,1013.80,119.99,12.76,9.63,1,1,1
67,7.0,205.70,149.92,17.71,12.96,1,1,1
67,5.0,1013.62,119.98,18.38,9.58,1,1,1
67,4.0,205.38,150.01,17.89,18.07,1,1,1
67,2.0,1073.35,254.85,18.52,12.54,1,1,1
67,1.0,164.38,224.58,12.84,21.86,1,1,1
68,15.0,288.52,64.58,24.44,13.40,1,1,1
68,13.0,1013.61,121.64,13.07,14.37,1,1,1
68,12.0,1095.24,95.67,17.16,12.20,1,1,1
68,11.0,1013.78,119.99,12.81,9.66,1,1,1
68,7.0,205.70,149.93,17.67,12.73,1,1,1
68,5.0,1013.59,119.98,18.41,9.62,1,1,1
68,4.0,205.36,150.02,17.88,18.07,1,1,1
68,2.0,1072.53,254.78,19.41,12.75,1,1,1
68,1.0,164.20,224.63,13.00,21.89,1,1,1
69,15.0,287.99,64.61,24.38,13.35,1,1,1
69,13.0,1013.61,121.63,13.07,14.37,1,1,1
69,12.0,1095.15,95.84,17.42,12.35,1,1,1
69,11.0,1013.79,119.99,12.81,9.67,1,1,1
69,7.0,204.93,149.95,17.87,12.44,1,1,1
69,5.0,1013.60,119.98,18.40,9.63,1,1,1
69,4.0,204.56,150.05,18.13,18.02,1,1,1
69,2.0,1072.61,254.82,19.36,12.68,1,1,1
69,1.0,163.99,224.71,13.05,21.89,1,1,1
70,15.0,286.59,64.65,24.41,13.41,1,1,1
70,13.0,1013.96,121.66,12.86,14.35,1,1,1
70,12.0,1095.15,96.26,17.53,12.42,1,1,1
70,11.0,1014.07,119.99,12.66,9.80,1,1,1
70,7.0,203.93,150.57,17.69,11.87,1,1,1
70,5.0,1013.84,119.98,18.16,9.78,1,1,1
70,4.0,203.48,150.68,18.03,17.38,1,1,1
70,2.0,1071.63,255.46,19.67,11.49,1,1,1
70,1.0,163.28,225.39,12.75,21.63,1,1,1
71,15.0,285.49,64.56,24.68,13.36,1,1,1
71,13.0,1015.50,121.76,11.89,14.24,1,1,1
71,12.0,1095.96,97.64,17.72,11.79,1,1,1
71,11.0,1015.49,119.99,11.73,9.54,1,1,1
71,7.0,202.85,150.87,17.28,12.23,1,1,1
71,4.0,202.53,150.94,17.56,17.10,1,1,1
71,2.0,1074.09,256.39,16.87,10.24,1,1,1
71,1.0,162.57,225.12,13.06,22.39,1,1,1
72,15.0,284.04,64.46,25.38,13.64,1,1,1
72,13.0,1015.18,122.55,12.17,13.45,1,1,1
72,12.0,1095.89,97.64,18.02,11.55,1,1,1
72,11.0,1015.25,120.00,11.94,10.62,1,1,1
72,7.0,202.25,150.84,17.36,11.64,1,1,1
72,4.0,201.91,150.89,17.74,17.16,1,1,1
72,2.0,1073.63,256.98,16.22,9.81,1,1,1
72,1.0,162.32,225.06,13.12,22.37,1,1,1
73,15.0,283.22,64.16,25.28,13.69,1,1,1
73,13.0,1015.08,122.60,12.02,13.40,1,1,1
73,12.0,1096.22,99.01,18.12,11.73,1,1,1
73,11.0,1015.14,120.00,11.80,10.74,1,1,1
73,7.0,201.49,150.48,17.90,12.51,1,1,1
73,2.0,1073.79,257.24,15.88,10.16,1,1,1
73,1.0,161.66,225.01,13.13,21.95,1,1,1
74,15.0,283.01,63.74,25.25,13.72,1,1,1
74,13.0,1015.16,123.53,12.02,12.47,1,1,1
74,12.0,1095.84,98.86,18.13,11.93,1,1,1
74,11.0,1015.28,120.00,11.71,11.43,1,1,1
74,7.0,201.16,150.08,17.37,12.87,1,1,1
74,5.0,1015.11,119.99,16.89,11.45,1,1,1
74,2.0,1074.61,258.29,15.70,9.42,1,1,1
74,1.0,161.35,224.42,12.90,21.78,1,1,1
75,15.0,283.04,63.20,24.65,13.65,1,1,1
75,13.0,1015.17,123.84,12.11,12.16,1,1,1
75,12.0,1096.21,99.94,17.88,11.83,1,1,1
75,11.0,1015.32,120.00,11.75,11.82,1,1,1
75,7.0,200.65,149.33,16.25,13.25,1,1,1
75,4.0,199.97,149.36,16.36,18.67,1,1,1
75,2.0,1074.15,259.03,15.67,9.61,1,1,1
75,1.0,160.83,224.07,13.20,21.96,1,1,1
76,15.0,281.36,62.81,25.82,14.00,1,1,1
76,14.0,281.35,55.96,25.93,20.52,1,1,1
76,13.0,1015.11,124.15,12.19,11.85,1,1,1
76,12.0,1095.65,100.08,18.07,11.88,1,1,1
76,11.0,1015.23,120.00,11.81,12.36,1,1,1
76,7.0,199.69,148.87,15.84,13.94,1,1,1
76,4.0,199.96,148.96,16.10,19.06,1,1,1
76,2.0,1073.93,259.39,14.31,9.61,1,1,1
76,1.0,160.64,223.95,13.15,21.96,1,1,1
77,15.0,280.64,62.78,25.72,13.53,1,1,1
77,14.0,280.65,55.97,25.78,20.03,1,1,1
77,13.0,1014.56,124.20,12.45,11.80,1,1,1
77,12.0,1096.05,101.14,16.94,12.03,1,1,1
77,11.0,1014.61,120.00,12.11,12.60,1,1,1
77,7.0,199.41,148.89,15.67,13.31,1,1,1
77,4.0,199.41,148.99,15.53,19.03,1,1,1
77,2.0,1073.71,259.43,14.22,9.38,1,1,1
77,1.0,160.28,224.04,13.31,21.62,1,1,1
78,15.0,280.20,62.70,25.64,13.70,1,1,1
78,14.0,280.22,55.96,25.64,20.14,1,1,1
78,13.0,1014.73,124.79,12.58,11.21,1,1,1
78,12.0,1095.97,101.23,17.15,11.93,1,1,1
78,11.0,1014.88,120.00,12.13,12.97,1,1,1
78,7.0,199.37,148.85,15.27,13.20,1,1,1
78,4.0,199.36,148.96,15.14,19.06,1,1,1
78,2.0,1073.30,259.96,14.33,9.91,1,1,1
78,1.0,159.56,224.01,13.27,21.75,1,1,1
79,16.0,199.02,143.99,14.19,18.03,1,1,1
79,15.0,279.64,62.45,25.76,13.65,1,1,1
79,14.0,279.67,55.97,25.70,19.87,1,1,1
79,13.0,1014.96,124.84,12.53,11.16,1,1,1
79,12.0,1096.29,101.66,16.93,11.85,1,1,1
79,11.0,1015.09,120.00,12.09,13.05,1,1,1
79,7.0,198.79,148.97,14.23,13.31,1,1,1
79,4.0,198.79,149.05,14.08,18.96,1,1,1
79,2.0,1073.01,260.01,14.46,9.66,1,1,1
79,1.0,159.29,224.27,12.95,21.46,1,1,1
80,15.0,278.35,62.47,26.64,13.46,1,1,1
80,14.0,278.36,55.97,26.54,19.69,1,1,1
80,13.0,1014.55,125.39,12.91,10.62,1,1,1
80,12.0,1096.29,101.85,16.83,11.39,1,1,1
80,11.0,1014.69,120.00,12.43,13.36,1,1,1
80,7.0,198.50,148.73,15.30,13.49,1,1,1
80,4.0,198.46,148.79,15.10,19.23,1,1,1
80,2.0,1073.47,261.51,14.40,8.99,1,1,1
80,1.0,159.28,223.62,12.89,21.76,1,1,1
81,15.0,279.11,61.76,24.53,13.75,1,1,1
81,14.0,279.12,55.98,24.41,19.28,1,1,1
81,13.0,1014.16,126.00,13.35,10.00,1,1,1
81,12.0,1096.22,101.98,16.56,11.45,1,1,1
81,11.0,1014.26,120.00,12.89,13.74,1,1,1
81,7.0,197.94,148.49,15.99,12.14,1,1,1
81,4.0,197.84,148.47,15.96,19.58,1,1,1
81,2.0,1071.12,261.09,15.01,9.24,1,1,1
81,1.0,159.02,222.80,12.87,21.41,1,1,1
82,15.0,278.09,61.44,25.25,14.05,1,1,1
82,14.0,277.80,55.97,25.46,19.15,1,1,1
82,13.0,1013.70,125.93,12.54,10.07,1,1,1
82,12.0,1095.73,101.91,15.44,10.87,1,1,1
82,11.0,1013.78,120.00,12.11,13.67,1,1,1
82,7.0,197.02,147.80,17.32,12.72,1,1,1
82,4.0,196.87,147.82,17.43,20.30,1,1,1
82,2.0,1071.27,261.07,14.87,8.95,1,1,1
82,1.0,158.35,222.30,13.01,21.47,1,1,1
83,16.0,152.00,222.39,19.56,21.42,1,1,1
83,15.0,278.27,61.25,25.07,14.02,1,1,1
83,14.0,277.97,55.98,25.31,18.90,1,1,1
83,13.0,1013.43,126.00,12.44,10.00,1,1,1
83,12.0,1095.77,101.96,15.47,10.73,1,1,1
83,11.0,1013.51,120.00,12.01,13.84,1,1,1
83,7.0,197.20,147.82,16.63,11.92,1,1,1
83,4.0,197.06,147.81,16.70,20.32,1,1,1
83,2.0,1070.46,261.33,14.64,9.29,1,1,1
83,1.0,158.05,222.50,13.24,21.29,1,1,1
84,16.0,152.00,222.43,18.95,21.04,1,1,1
84,15.0,277.52,61.19,25.48,13.91,1,1,1
84,14.0,157.16,222.23,18.85,21.39,1,1,1
84,13.0,1013.11,126.29,12.54,9.71,1,1,1
84,12.0,1095.85,102.42,15.70,10.53,1,1,1
84,7.0,197.09,147.24,16.52,12.27,1,1,1
84,4.0,196.91,147.26,16.69,20.94,1,1,1
84,2.0,1070.48,261.40,14.61,9.16,1,1,1
84,1.0,157.43,222.55,13.18,20.85,1,1,1
85,15.0,277.15,60.96,25.65,14.10,1,1,1
85,13.0,1013.14,126.18,12.46,9.83,1,1,1
85,12.0,1096.08,102.50,15.92,10.49,1,1,1
85,7.0,196.84,146.89,16.49,11.70,1,1,1
85,4.0,196.62,146.89,16.71,21.41,1,1,1
85,2.0,1070.54,261.51,14.53,8.98,1,1,1
85,1.0,157.05,221.41,12.97,21.13,1,1,1
86,15.0,277.00,60.58,25.13,13.99,1,1,1
86,13.0,1012.12,126.79,12.43,9.22,1,1,1
86,12.0,1095.78,102.61,14.88,10.49,1,1,1
86,7.0,196.23,146.41,17.29,12.13,1,1,1
86,2.0,1069.93,261.49,13.82,8.82,1,1,1
86,1.0,156.79,220.68,12.96,21.34,1,1,1
87,15.0,276.98,60.35,25.12,13.85,1,1,1
87,13.0,1010.93,127.28,12.56,8.73,1,1,1
87,12.0,1094.55,103.12,15.72,10.36,1,1,1
87,7.0,195.64,146.06,17.28,13.25,1,1,1
87,2.0,1070.23,261.41,12.61,8.84,1,1,1
87,1.0,156.16,220.71,13.06,21.33,1,1,1
88,15.0,276.49,60.34,25.49,13.53,1,1,1
88,13.0,1010.67,127.58,13.34,8.45,1,1,1
88,12.0,1094.21,103.46,15.83,10.93,1,1,1
88,7.0,195.22,146.06,17.18,12.46,1,1,1
88,4.0,195.00,146.09,17.50,22.63,1,1,1
88,2.0,1070.08,261.57,12.81,8.71,1,1,1
88,1.0,156.12,220.66,12.97,21.39,1,1,1
89,15.0,275.36,60.30,25.23,13.83,1,1,1
89,13.0,1010.76,127.51,13.21,8.51,1,1,1
89,12.0,1093.78,103.52,15.98,11.12,1,1,1
89,7.0,194.69,145.97,16.70,12.55,1,1,1
89,4.0,194.52,146.01,16.98,22.66,1,1,1
89,2.0,1070.10,261.62,12.81,8.54,1,1,1
89,1.0,155.51,220.45,13.30,21.59,1,1,1
90,15.0,275.00,60.12,25.41,13.54,1,1,1
90,13.0,1010.74,127.52,13.26,8.49,1,1,1
90,12.0,1093.40,103.45,16.51,11.30,1,1,1
90,7.0,194.56,145.75,16.68,12.41,1,1,1
90,2.0,1069.28,261.87,12.98,8.42,1,1,1
90,1.0,155.36,220.34,13.33,21.60,1,1,1
91,15.0,274.92,59.98,25.46,13.43,1,1,1
91,13.0,1009.65,127.98,13.16,8.05,1,1,1
91,12.0,1093.50,104.66,16.29,10.63,1,1,1
91,7.0,194.36,145.44,15.26,12.23,1,1,1
91,2.0,1066.96,262.05,14.29,8.39,1,1,1
91,1.0,155.08,219.50,13.01,21.60,1,1,1
92,15.0,274.64,59.90,25.38,13.59,1,1,1
92,13.0,1009.71,127.83,12.51,8.18,1,1,1
92,12.0,1091.50,104.87,16.50,11.35,1,1,1
92,7.0,193.61,145.26,15.78,13.24,1,1,1
92,2.0,1067.04,262.23,14.58,8.12,1,1,1
92,1.0,154.78,219.23,13.29,21.68,1,1,1
93,15.0,274.36,59.94,25.11,13.80,1,1,1
93,13.0,1009.71,127.77,12.43,8.24,1,1,1
93,12.0,1091.52,104.90,16.50,11.34,1,1,1
93,7.0,193.60,145.01,15.71,12.55,1,1,1
93,2.0,1066.79,261.94,14.51,8.16,1,1,1
93,1.0,154.65,218.57,13.39,22.20,1,1,1
94,15.0,274.04,59.96,24.96,13.81,1,1,1
94,13.0,1009.52,127.76,12.54,8.25,1,1,1
94,12.0,1091.50,104.89,16.51,11.34,1,1,1
94,7.0,193.38,144.99,15.71,12.78,1,1,1
94,2.0,1066.80,261.88,14.56,8.09,1,1,1
94,1.0,153.80,218.90,14.21,21.78,1,1,1
95,15.0,273.57,60.02,24.78,13.70,1,1,1
95,13.0,1009.49,127.78,12.45,8.23,1,1,1
95,12.0,1091.51,104.93,16.51,11.30,1,1,1
95,7.0,193.27,145.05,15.32,12.77,1,1,1
95,2.0,1066.78,261.85,14.65,8.00,1,1,1
95,1.0,153.85,218.90,14.16,21.79,1,1,1
96,15.0,273.15,60.00,24.44,13.69,1,1,1
96,13.0,1009.58,127.92,12.49,8.11,1,1,1
96,12.0,1091.52,104.98,16.45,11.22,1,1,1
96,7.0,193.00,145.05,15.36,13.21,1,1,1
96,2.0,1065.60,261.92,14.47,7.80,1,1,1
96,1.0,153.36,218.81,14.65,21.85,1,1,1
97,15.0,272.59,60.23,24.56,13.42,1,1,1
97,13.0,1009.41,127.63,12.41,8.38,1,1,1
97,12.0,1091.50,105.03,16.46,11.19,1,1,1
97,7.0,192.66,144.99,14.94,12.95,1,1,1
97,2.0,1065.64,261.94,14.48,7.76,1,1,1
97,1.0,151.99,219.05,14.60,21.61,1,1,1
98,15.0,272.31,60.27,24.19,13.68,1,1,1
98,13.0,1009.02,127.43,12.62,8.58,1,1,1
98,12.0,1091.44,104.99,16.44,11.09,1,1,1
98,7.0,192.04,145.06,14.91,13.43,1,1,1
98,2.0,1065.53,262.01,14.52,7.73,1,1,1
98,1.0,151.99,219.30,14.35,21.35,1,1,1
99,15.0,271.85,60.42,24.33,13.64,1,1,1
99,13.0,1008.49,127.16,12.53,8.85,1,1,1
99,12.0,1091.22,104.93,16.78,11.06,1,1,1
99,7.0,191.15,145.00,15.32,13.17,1,1,1
99,2.0,1063.48,261.94,15.63,7.56,1,1,1
99,1.0,151.93,219.27,13.99,22.17,1,1,1
100,15.0,271.16,60.57,24.19,14.33,1,1,1
100,13.0,1008.55,127.17,12.49,8.83,1,1,1
100,12.0,1090.86,105.15,16.84,11.16,1,1,1
100,7.0,191.10,145.01,15.38,13.11,1,1,1
100,2.0,1063.50,261.95,15.26,7.43,1,1,1
100,1.0,151.91,219.34,13.90,22.08,1,1,1
101,15.0,269.78,60.75,25.12,14.52,1,1,1
101,13.0,1008.24,127.15,12.31,8.85,1,1,1
101,12.0,1089.41,104.90,16.81,10.51,1,1,1
101,11.0,1089.61,104.81,16.76,15.19,1,1,1
101,7.0,190.07,145.69,15.23,12.44,1,1,1
101,2.0,1062.91,261.89,14.97,7.68,1,1,1
101,1.0,151.44,220.42,13.36,21.47,1,1,1
102,15.0,269.70,60.75,24.59,14.53,1,1,1
102,13.0,1007.67,126.81,12.44,9.20,1,1,1
102,12.0,1089.35,104.93,16.82,10.43,1,1,1
102,11.0,1089.56,104.82,16.77,15.18,1,1,1
102,7.0,189.73,145.43,15.28,12.51,1,1,1
102,2.0,1062.21,261.23,15.08,7.86,1,1,1
102,1.0,151.24,220.20,13.32,21.60,1,1,1
103,15.0,269.56,60.80,24.76,14.53,1,1,1
103,13.0,1007.28,126.52,12.44,9.49,1,1,1
103,12.0,1089.23,104.87,16.90,10.40,1,1,1
103,11.0,1089.43,104.76,16.86,15.24,1,1,1
103,7.0,189.11,145.46,15.58,12.30,1,1,1
103,2.0,1062.21,261.25,15.05,8.01,1,1,1
103,1.0,150.45,220.22,13.24,21.53,1,1,1
104,15.0,269.33,60.72,24.51,14.55,1,1,1
104,13.0,1006.84,126.38,12.55,9.62,1,1,1
104,12.0,1089.11,104.78,16.90,10.48,1,1,1
104,11.0,1089.30,104.65,16.86,15.35,1,1,1
104,7.0,189.11,145.45,15.33,12.22,1,1,1
104,2.0,1062.04,261.16,15.14,7.87,1,1,1
104,1.0,149.79,220.26,13.27,21.26,1,1,1
105,15.0,268.97,60.73,24.73,14.45,1,1,1
105,13.0,1006.31,126.36,12.93,9.64,1,1,1
105,12.0,1088.95,104.77,16.70,10.51,1,1,1
105,11.0,1089.13,104.65,16.67,15.36,1,1,1
105,7.0,188.49,145.48,15.34,12.20,1,1,1
105,2.0,1061.77,261.21,15.12,7.87,1,1,1
105,1.0,149.67,220.20,13.36,21.20,1,1,1
106,16.0,148.76,219.86,19.25,21.21,1,1,1
106,15.0,268.57,60.90,24.52,14.32,1,1,1
106,13.0,1005.92,126.38,13.20,9.62,1,1,1
106,12.0,1088.80,104.89,16.56,10.43,1,1,1
106,11.0,1088.99,104.75,16.51,15.25,1,1,1
106,7.0,188.11,145.37,14.97,12.37,1,1,1
106,2.0,1061.81,261.14,14.96,7.79,1,1,1
106,1.0,149.08,220.02,13.35,21.22,1,1,1
107,16.0,148.74,219.91,19.26,21.35,1,1,1
107,15.0,268.29,60.94,24.74,14.39,1,1,1
107,13.0,1005.88,126.16,13.08,9.84,1,1,1
107,12.0,1089.03,104.98,16.51,10.32,1,1,1
107,11.0,1089.22,104.85,16.45,15.15,1,1,1
107,7.0,188.09,145.42,15.05,12.19,1,1,1
107,2.0,1059.81,260.31,14.84,7.56,1,1,1
107,1.0,149.08,220.05,13.28,21.38,1,1,1
108,16.0,148.40,219.76,19.61,21.46,1,1,1
108,15.0,267.70,61.10,23.83,14.29,1,1,1
108,13.0,1005.99,125.73,13.25,10.27,1,1,1
108,12.0,1089.17,104.99,16.46,10.26,1,1,1
108,11.0,1089.37,104.85,16.39,15.15,1,1,1
108,7.0,187.89,145.63,14.05,12.76,1,1,1
108,2.0,1059.98,260.19,14.76,7.51,1,1,1
108,1.0,148.75,219.93,13.32,21.51,1,1,1
109,18.0,1004.19,120.00,12.37,12.86,1,1,1
109,16.0,147.90,219.75,20.11,21.33,1,1,1
109,15.0,267.73,61.11,23.83,14.42,1,1,1
109,13.0,1003.95,125.49,12.81,10.51,1,1,1
109,12.0,1088.48,103.95,16.52,10.54,1,1,1
109,7.0,187.90,145.67,14.09,12.59,1,1,1
109,2.0,1060.18,260.19,14.52,7.37,1,1,1
109,1.0,148.20,219.93,13.51,21.42,1,1,1
110,18.0,1004.14,120.00,12.42,13.31,1,1,1
110,16.0,147.86,219.43,20.15,20.94,1,1,1
110,15.0,267.74,61.15,23.95,14.45,1,1,1
110,13.0,1003.90,125.71,12.89,10.29,1,1,1
110,12.0,1088.00,103.89,16.05,10.16,1,1,1
110,7.0,187.70,145.63,14.03,13.18,1,1,1
110,2.0,1059.42,259.34,14.68,7.28,1,1,1
110,1.0,148.18,219.66,13.24,20.94,1,1,1
111,18.0,1003.91,120.00,12.24,12.45,1,1,1
111,15.0,267.07,61.33,24.58,14.30,1,1,1
111,13.0,1003.69,125.14,12.51,10.86,1,1,1
111,12.0,1086.16,103.51,15.28,9.88,1,1,1
111,7.0,187.11,145.88,14.10,12.66,1,1,1
111,2.0,1057.83,258.82,15.04,7.64,1,1,1
111,1.0,147.83,219.86,13.24,21.03,1,1,1
112,18.0,1002.50,120.00,13.50,12.23,1,1,1
112,15.0,267.46,61.62,23.62,14.16,1,1,1
112,13.0,1002.29,124.64,13.71,11.36,1,1,1
112,12.0,1086.48,103.48,15.16,10.23,1,1,1
112,7.0,187.22,145.88,14.05,12.63,1,1,1
112,4.0,267.41,55.99,23.80,19.54,1,1,1
112,2.0,1058.76,258.47,14.46,7.48,1,1,1
112,1.0,147.58,219.87,13.09,21.07,1,1,1
113,18.0,1002.13,120.00,13.87,11.70,1,1,1
113,15.0,267.93,61.72,23.14,14.24,1,1,1
113,13.0,1001.95,123.77,14.05,12.23,1,1,1
113,12.0,1086.10,102.74,15.43,10.28,1,1,1
113,7.0,187.15,145.92,14.04,12.60,1,1,1
113,4.0,267.90,55.99,23.30,19.71,1,1,1
113,2.0,1057.47,257.47,14.38,7.11,1,1,1
113,1.0,147.59,219.81,13.08,21.15,1,1,1
114,18.0,1001.85,120.00,14.15,11.30,1,1,1
114,15.0,268.39,62.19,23.53,14.16,1,1,1
114,13.0,1000.00,123.85,14.26,12.15,1,1,1
114,12.0,1086.16,102.25,15.45,10.05,1,1,1
114,7.0,187.11,146.36,14.27,12.43,1,1,1
114,4.0,268.37,55.98,23.71,20.10,1,1,1
114,2.0,1056.60,257.05,14.73,7.40,1,1,1
114,1.0,147.37,219.80,12.92,21.19,1,1,1
115,18.0,999.98,120.00,13.75,9.77,1,1,1
115,15.0,268.90,62.41,23.41,14.30,1,1,1
115,13.0,999.97,122.76,13.91,13.24,1,1,1
115,12.0,1085.68,101.53,15.60,10.20,1,1,1
115,7.0,187.23,146.16,14.37,12.45,1,1,1
